METEOFORECASTHOUR_OPENM_Datetime,month,hour_of_day,wind_speed_10m,wind_speed_80m,wind_speed_120m,wind_speed_180m,wind_direction_10m,wind_direction_80m,wind_direction_120m,wind_direction_180m,wind_gusts_10m,temperature_80m,temperature_120m,pressure_msl,rain,showers,snowfall,cloud_cover_low,Кол-во_ВЭУ_в_ремонте,Datetime,YEAR,MO,DY,HR,T2MDEW,T2M,QV2M,PS,WS10M,WD10M,WS50M,WD50M,T2MWET,WSC
2026-01-16 01:00:00,1,1,4.83,5.82,6.28,5.71,0.077,0.078,0.081,0.087,7.4,-4.4,-4.9,1021.2,0.0,0.0,0.21,0.083,3,2026-01-16 01:00:00,2026,1,16,1,-4.7,-3.3,2.65,101.77,7.79,90.2,9.14,92.1,-4.0,12.66
2026-01-16 00:00:00,1,0,2.93,3.52,3.9,2.7,0.082,0.083,0.089,0.092,5.8,-3.9,-4.2,1021.5,0.0,0.0,0.21,0.08,3,2026-01-16 00:00:00,2026,1,16,0,-4.11,-2.88,2.77,101.75,6.92,94.1,8.23,96.2,-3.49,11.4
2026-01-15 23:00:00,1,23,3.01,3.85,4.15,3.26,0.096,0.099,0.105,0.108,4.7,-3.9,-4.0,1020.8,0.0,0.0,0.21,0.096,3,2026-01-15 23:00:00,2026,1,15,23,-3.66,-2.54,2.86,101.74,6.32,98.2,7.63,100.6,-3.1,10.57
2026-01-15 22:00:00,1,22,2.45,3.2,2.86,1.97,0.102,0.104,0.115,0.12,3.8,-3.8,-3.9,1020.4,0.0,0.0,0.14,0.095,3,2026-01-15 22:00:00,2026,1,15,22,-3.35,-2.26,2.93,101.71,5.98,99.8,7.29,102.5,-2.8,10.1
2026-01-15 21:00:00,1,21,2.33,3.01,2.78,1.91,0.1,0.105,0.12,0.137,2.9,-3.7,-3.9,1020.7,0.0,0.0,0.14,0.096,3,2026-01-15 21:00:00,2026,1,15,21,-3.13,-2.03,2.98,101.68,5.94,101.1,7.26,103.5,-2.58,10.06
2026-01-15 20:00:00,1,20,1.8,2.76,2.95,2.7,0.124,0.134,0.156,0.182,2.9,-3.7,-3.9,1020.7,0.0,0.0,0.14,0.09,3,2026-01-15 20:00:00,2026,1,15,20,-2.96,-1.84,3.01,101.67,6.18,101.9,7.46,104.0,-2.4,10.33
2026-01-15 19:00:00,1,19,1.84,2.98,3.57,3.61,0.135,0.14,0.162,0.185,3.5,-3.9,-4.0,1020.5,0.0,0.0,0.07,0.093,3,2026-01-15 19:00:00,2026,1,15,19,-2.86,-1.74,3.04,101.66,6.41,101.1,7.69,103.2,-2.3,10.65
2026-01-15 18:00:00,1,18,2.27,3.54,4.39,4.36,0.131,0.135,0.15,0.171,3.9,-4.3,-4.5,1020.0,0.0,0.0,0.0,0.091,3,2026-01-15 18:00:00,2026,1,15,18,-2.77,-1.64,3.05,101.65,6.39,101.5,7.68,103.4,-2.21,10.64
2026-01-15 17:00:00,1,17,2.41,3.68,4.58,4.95,0.132,0.135,0.144,0.166,4.8,-4.1,-4.5,1019.6,0.0,0.0,0.07,0.092,3,2026-01-15 17:00:00,2026,1,15,17,-2.74,-1.48,3.06,101.66,6.11,106.1,7.41,107.9,-2.11,10.26
2026-01-15 16:00:00,1,16,3.0,4.06,4.4,4.88,0.127,0.128,0.129,0.154,5.0,-4.4,-5.1,1019.7,0.0,0.0,0.0,0.092,3,2026-01-15 16:00:00,2026,1,15,16,-2.84,-1.23,3.03,101.7,5.9,115.1,7.1,116.8,-2.04,9.83
2026-01-15 15:00:00,1,15,2.98,3.97,4.04,4.9,0.13,0.131,0.132,0.16,4.6,-4.7,-5.4,1019.6,0.0,0.0,0.0,0.081,3,2026-01-15 15:00:00,2026,1,15,15,-3.17,-1.09,2.95,101.73,6.15,124.5,7.17,125.9,-2.13,9.93
2026-01-15 14:00:00,1,14,2.69,3.52,3.61,4.44,0.121,0.125,0.124,0.157,5.1,-5.4,-6.1,1020.1,0.0,0.0,0.0,0.1,3,2026-01-15 14:00:00,2026,1,15,14,-3.63,-1.16,2.85,101.74,6.52,127.6,7.47,129.1,-2.39,10.35
2026-01-15 13:00:00,1,13,3.14,4.26,4.4,5.96,0.127,0.129,0.129,0.157,6.0,-6.0,-6.7,1020.4,0.0,0.0,0.0,0.1,3,2026-01-15 13:00:00,2026,1,15,13,-4.19,-1.34,2.72,101.79,6.87,126.8,7.78,128.3,-2.77,10.78
2026-01-15 12:00:00,1,12,3.68,5.23,5.3,8.1,0.133,0.133,0.134,0.154,7.0,-6.7,-7.4,1021.1,0.0,0.0,0.0,0.098,3,2026-01-15 12:00:00,2026,1,15,12,-4.76,-1.59,2.6,101.86,6.95,124.2,7.83,125.6,-3.18,10.85
2026-01-15 11:00:00,1,11,4.46,6.58,7.08,10.69,0.136,0.137,0.137,0.155,8.0,-7.0,-7.7,1021.5,0.0,0.0,0.14,0.09,3,2026-01-15 11:00:00,2026,1,15,11,-5.28,-2.12,2.49,101.94,6.86,122.0,7.69,123.4,-3.7,10.65
2026-01-15 10:00:00,1,10,4.98,7.47,8.37,12.32,0.128,0.129,0.13,0.142,8.1,-7.3,-7.9,1021.8,0.0,0.0,0.28,0.092,3,2026-01-15 10:00:00,2026,1,15,10,-5.74,-3.06,2.4,101.99,6.71,120.2,7.51,121.7,-4.4,10.4
2026-01-15 09:00:00,1,9,4.96,7.38,8.58,12.87,0.124,0.126,0.126,0.135,8.3,-7.3,-7.9,1022.3,0.0,0.0,0.35,0.094,3,2026-01-15 09:00:00,2026,1,15,9,-6.06,-3.84,2.34,102.03,6.58,118.3,7.41,119.6,-4.95,10.26
2026-01-15 08:00:00,1,8,4.52,6.62,7.39,11.45,0.118,0.119,0.12,0.129,7.4,-7.1,-7.8,1022.3,0.0,0.0,0.28,0.096,3,2026-01-15 08:00:00,2026,1,15,8,-6.3,-4.28,2.29,102.06,6.1,119.8,7.38,120.5,-5.29,10.22
2026-01-15 07:00:00,1,7,4.48,6.26,6.71,10.37,0.114,0.115,0.115,0.124,7.6,-6.9,-7.6,1022.6,0.0,0.0,0.14,0.092,3,2026-01-15 07:00:00,2026,1,15,7,-6.52,-4.41,2.25,102.07,5.36,122.0,7.02,122.7,-5.46,9.72
2026-01-15 06:00:00,1,6,4.33,6.2,7.34,10.07,0.109,0.111,0.114,0.122,7.5,-6.6,-7.3,1022.6,0.0,0.0,0.07,0.097,3,2026-01-15 06:00:00,2026,1,15,6,-6.75,-4.45,2.21,102.09,4.58,125.3,6.31,126.0,-5.6,8.74
2026-01-15 05:00:00,1,5,4.07,5.77,8.32,9.13,0.115,0.116,0.119,0.125,6.9,-6.4,-6.6,1022.8,0.0,0.0,0.0,0.093,3,2026-01-15 05:00:00,2026,1,15,5,-7.0,-4.53,2.16,102.11,4.02,129.0,5.57,130.0,-5.77,7.72
2026-01-15 04:00:00,1,4,4.08,5.47,6.95,6.32,0.107,0.108,0.12,0.125,6.8,-6.4,-5.8,1023.1,0.0,0.0,0.07,0.08,3,2026-01-15 04:00:00,2026,1,15,4,-7.25,-4.57,2.11,102.13,3.71,133.3,5.05,134.4,-5.91,6.99
2026-01-15 03:00:00,1,3,2.4,3.83,4.92,4.68,0.135,0.139,0.153,0.164,4.1,-6.2,-5.5,1024.0,0.0,0.0,0.0,0.087,3,2026-01-15 03:00:00,2026,1,15,3,-7.5,-4.6,2.07,102.15,3.49,138.6,4.66,139.8,-6.05,6.45
2026-01-15 02:00:00,1,2,1.94,3.8,4.3,3.72,0.145,0.145,0.149,0.149,3.5,-5.9,-5.5,1023.7,0.0,0.0,0.0,0.043,3,2026-01-15 02:00:00,2026,1,15,2,-7.8,-4.62,2.02,102.18,3.32,144.9,4.35,146.1,-6.21,6.03
2026-01-15 01:00:00,1,1,1.58,3.19,3.18,2.73,0.145,0.148,0.152,0.152,2.7,-5.2,-5.4,1024.0,0.0,0.0,0.0,0.035,3,2026-01-15 01:00:00,2026,1,15,1,-8.09,-4.64,1.97,102.18,3.14,149.3,4.02,150.2,-6.37,5.57
2026-01-15 00:00:00,1,0,1.26,2.26,2.31,2.0,0.162,0.167,0.175,0.18,2.3,-5.1,-5.4,1024.5,0.0,0.0,0.0,0.009,3,2026-01-15 00:00:00,2026,1,15,0,-8.37,-4.56,1.92,102.19,2.85,148.5,3.62,149.3,-6.46,5.01
2026-01-14 23:00:00,1,23,1.3,1.9,1.71,1.33,0.176,0.18,0.187,0.193,2.1,-4.8,-5.2,1024.9,0.0,0.0,0.0,0.01,3,2026-01-14 23:00:00,2026,1,14,23,-8.62,-4.3,1.88,102.2,2.45,141.3,3.07,141.3,-6.46,4.25
2026-01-14 22:00:00,1,22,0.81,0.76,0.71,0.67,0.187,0.203,0.225,0.243,1.3,-4.4,-5.0,1025.1,0.0,0.0,0.0,0.02,3,2026-01-14 22:00:00,2026,1,14,22,-8.85,-3.99,1.84,102.22,2.0,128.3,2.48,128.4,-6.42,3.44
2026-01-14 21:00:00,1,21,0.85,1.2,1.32,1.46,0.249,0.275,0.279,0.286,2.3,-4.3,-5.0,1025.9,0.0,0.0,0.0,0.042,3,2026-01-14 21:00:00,2026,1,14,21,-9.11,-3.72,1.8,102.23,1.56,107.2,1.9,107.1,-6.41,2.63
2026-01-14 20:00:00,1,20,1.4,1.92,2.06,2.18,0.266,0.279,0.284,0.286,3.4,-4.3,-5.0,1025.5,0.0,0.0,0.0,0.043,3,2026-01-14 20:00:00,2026,1,14,20,-9.27,-3.52,1.77,102.26,1.26,73.9,1.51,73.8,-6.4,2.09
2026-01-14 19:00:00,1,19,2.0,2.72,2.83,2.83,0.27,0.276,0.278,0.278,4.0,-4.3,-5.0,1025.6,0.0,0.0,0.0,0.037,3,2026-01-14 19:00:00,2026,1,14,19,-9.2,-3.32,1.78,102.28,1.26,30.0,1.51,29.3,-6.26,2.09
2026-01-14 18:00:00,1,18,2.4,3.01,3.01,3.11,0.27,0.274,0.274,0.274,5.0,-4.5,-5.2,1025.2,0.0,0.0,0.0,0.038,3,2026-01-14 18:00:00,2026,1,14,18,-8.89,-3.29,1.83,102.28,1.64,351.9,2.02,351.5,-6.09,2.8
2026-01-14 17:00:00,1,17,3.01,3.62,3.72,3.72,0.264,0.264,0.264,0.264,5.7,-4.0,-4.7,1024.2,0.0,0.0,0.0,0.044,3,2026-01-14 17:00:00,2026,1,14,17,-8.36,-3.33,1.92,102.26,2.19,329.2,2.78,329.3,-5.85,3.85
2026-01-14 16:00:00,1,16,3.41,4.02,4.13,4.23,0.265,0.264,0.263,0.263,6.5,-3.9,-4.6,1024.1,0.0,0.0,0.0,0.066,3,2026-01-14 16:00:00,2026,1,14,16,-7.8,-2.85,2.01,102.23,2.61,316.4,3.49,316.7,-5.32,4.83
2026-01-14 15:00:00,1,15,3.7,4.4,4.5,4.6,0.272,0.27,0.27,0.269,8.0,-3.9,-4.7,1024.0,0.0,0.0,0.0,0.081,3,2026-01-14 15:00:00,2026,1,14,15,-8.48,-2.01,1.9,102.19,3.61,309.8,4.06,309.8,-5.24,5.62
2026-01-14 14:00:00,1,14,4.7,5.7,5.8,5.9,0.27,0.27,0.27,0.269,8.8,-3.9,-4.6,1024.8,0.0,0.0,0.0,0.079,3,2026-01-14 14:00:00,2026,1,14,14,-8.45,-1.96,1.91,102.17,4.05,306.0,4.47,305.7,-5.21,6.19
2026-01-14 13:00:00,1,13,5.26,6.38,6.38,6.5,0.256,0.256,0.256,0.256,8.7,-3.6,-4.3,1024.8,0.0,0.0,0.0,0.079,3,2026-01-14 13:00:00,2026,1,14,13,-8.51,-2.21,1.9,102.18,4.13,303.3,4.49,302.8,-5.36,6.22
2026-01-14 12:00:00,1,12,3.83,5.24,5.38,5.44,0.213,0.215,0.215,0.216,6.3,-3.8,-4.6,1024.6,0.0,0.0,0.0,0.067,3,2026-01-14 12:00:00,2026,1,14,12,-8.54,-2.59,1.89,102.21,3.93,302.5,4.23,301.5,-5.57,5.86
2026-01-14 11:00:00,1,11,3.03,4.3,4.66,5.58,0.188,0.192,0.195,0.213,5.2,-4.9,-5.6,1024.8,0.0,0.0,0.0,0.067,3,2026-01-14 11:00:00,2026,1,14,11,-8.5,-3.1,1.9,102.26,3.61,305.8,3.87,304.1,-5.8,5.36
2026-01-14 10:00:00,1,10,2.7,4.44,5.77,5.45,0.182,0.188,0.206,0.223,4.7,-5.7,-5.9,1024.7,0.0,0.0,0.0,0.064,3,2026-01-14 10:00:00,2026,1,14,10,-8.4,-3.76,1.91,102.28,3.29,312.7,3.53,310.4,-6.08,4.89
2026-01-14 09:00:00,1,9,2.53,4.61,5.81,5.77,0.171,0.176,0.191,0.208,4.6,-5.9,-6.0,1024.9,0.0,0.0,0.0,0.063,3,2026-01-14 09:00:00,2026,1,14,9,-8.2,-4.63,1.95,102.27,2.91,320.4,3.36,318.4,-6.42,4.65
2026-01-14 08:00:00,1,8,2.21,4.08,5.22,5.02,0.162,0.163,0.175,0.185,3.9,-6.0,-6.0,1024.9,0.0,0.0,0.0,0.061,3,2026-01-14 08:00:00,2026,1,14,8,-8.38,-5.75,1.92,102.25,2.71,324.6,3.5,323.6,-7.07,4.85
2026-01-14 07:00:00,1,7,1.97,3.49,3.79,3.37,0.156,0.156,0.162,0.168,3.4,-5.9,-5.9,1024.7,0.0,0.0,0.0,0.069,3,2026-01-14 07:00:00,2026,1,14,7,-8.27,-5.83,1.94,102.23,2.99,324.0,3.91,323.2,-7.05,5.42
2026-01-14 06:00:00,1,6,1.65,2.6,2.47,1.97,0.166,0.164,0.159,0.156,2.8,-5.6,-6.0,1024.2,0.0,0.0,0.0,0.089,3,2026-01-14 06:00:00,2026,1,14,6,-8.01,-5.6,1.98,102.2,3.29,321.3,4.44,320.4,-6.8,6.15
2026-01-14 05:00:00,1,5,1.2,1.63,1.25,0.92,0.138,0.133,0.119,0.103,2.1,-5.1,-5.5,1023.3,0.0,0.0,0.0,0.1,3,2026-01-14 05:00:00,2026,1,14,5,-7.84,-5.37,2.01,102.16,3.44,317.6,4.7,316.4,-6.61,6.51
2026-01-14 04:00:00,1,4,0.91,0.92,0.89,0.92,0.096,0.077,0.063,0.049,2.2,-4.7,-5.3,1023.4,0.0,0.0,0.0,0.093,3,2026-01-14 04:00:00,2026,1,14,4,-7.74,-5.17,2.03,102.13,3.3,314.3,4.51,312.9,-6.45,6.25
2026-01-14 03:00:00,1,3,1.34,1.7,1.7,1.66,0.063,0.045,0.04,0.025,2.5,-4.7,-5.4,1023.7,0.0,0.0,0.0,0.075,3,2026-01-14 03:00:00,2026,1,14,3,-7.81,-5.08,2.02,102.12,3.03,312.9,4.14,311.7,-6.45,5.73
2026-01-14 02:00:00,1,2,1.49,2.56,2.69,2.69,0.34,0.339,0.338,0.338,3.4,-4.9,-5.6,1023.8,0.0,0.0,0.0,0.064,3,2026-01-14 02:00:00,2026,1,14,2,-8.0,-5.09,1.99,102.12,2.7,314.4,3.64,313.4,-6.55,5.04
2026-01-14 01:00:00,1,1,2.01,3.22,3.31,3.35,0.333,0.334,0.335,0.333,4.0,-5.0,-5.7,1023.4,0.0,0.0,0.0,0.001,3,2026-01-14 01:00:00,2026,1,14,1,-8.24,-5.13,1.95,102.09,2.42,321.4,3.21,320.3,-6.68,4.45
2026-01-14 00:00:00,1,0,2.33,3.64,3.77,3.91,0.329,0.328,0.328,0.328,4.4,-5.0,-5.7,1023.2,0.0,0.0,0.0,0.0,3,2026-01-14 00:00:00,2026,1,14,0,-8.39,-5.0,1.92,102.07,2.13,333.8,2.83,332.4,-6.7,3.92
2026-01-13 23:00:00,1,23,2.64,4.0,4.14,4.22,0.323,0.323,0.323,0.324,4.7,-5.0,-5.7,1022.9,0.0,0.0,0.0,0.0,3,2026-01-13 23:00:00,2026,1,13,23,-8.4,-4.85,1.92,102.06,2.06,351.1,2.76,349.5,-6.62,3.82
2026-01-13 22:00:00,1,22,2.8,4.24,4.47,4.52,0.325,0.326,0.326,0.325,5.1,-5.1,-5.8,1022.5,0.0,0.0,0.0,0.0,3,2026-01-13 22:00:00,2026,1,13,22,-8.43,-4.64,1.91,102.04,2.33,0.2,3.07,358.9,-6.54,4.25
2026-01-13 21:00:00,1,21,2.94,4.6,4.69,4.83,0.325,0.326,0.326,0.326,5.6,-5.0,-5.7,1022.5,0.0,0.0,0.0,0.0,3,2026-01-13 21:00:00,2026,1,13,21,-8.43,-4.48,1.91,102.02,2.72,3.6,3.51,2.4,-6.45,4.86
2026-01-13 20:00:00,1,20,3.26,5.05,5.23,5.37,0.333,0.333,0.334,0.333,5.6,-4.8,-5.5,1021.9,0.0,0.0,0.0,0.0,3,2026-01-13 20:00:00,2026,1,13,20,-8.37,-4.27,1.93,102.01,3.1,4.8,3.95,4.1,-6.32,5.47
2026-01-13 19:00:00,1,19,3.31,5.15,5.37,5.37,0.331,0.331,0.331,0.331,5.6,-4.8,-5.5,1021.8,0.0,0.0,0.0,0.0,3,2026-01-13 19:00:00,2026,1,13,19,-8.28,-3.93,1.94,101.99,3.45,4.8,4.41,4.2,-6.11,6.11
2026-01-13 18:00:00,1,18,3.11,4.77,4.99,5.08,0.327,0.327,0.327,0.328,5.4,-4.9,-5.6,1021.2,0.0,0.0,0.0,0.01,3,2026-01-13 18:00:00,2026,1,13,18,-8.23,-3.57,1.95,101.94,3.91,3.2,4.98,2.5,-5.9,6.9
2026-01-13 17:00:00,1,17,2.92,4.39,4.61,4.7,0.329,0.33,0.33,0.331,4.9,-4.9,-5.6,1020.7,0.0,0.0,0.0,0.004,3,2026-01-13 17:00:00,2026,1,13,17,-8.28,-3.32,1.94,101.89,4.51,0.8,5.6,0.2,-5.8,7.76
2026-01-13 16:00:00,1,16,2.82,3.94,4.16,4.25,0.333,0.333,0.333,0.333,4.9,-5.2,-5.9,1020.5,0.0,0.0,0.0,0.009,3,2026-01-13 16:00:00,2026,1,13,16,-8.39,-3.15,1.92,101.85,5.18,358.8,6.18,358.2,-5.77,8.56
2026-01-13 15:00:00,1,15,2.86,4.03,4.12,4.12,0.335,0.337,0.337,0.337,5.1,-5.7,-6.4,1020.1,0.0,0.0,0.0,0.019,3,2026-01-13 15:00:00,2026,1,13,15,-8.56,-3.07,1.9,101.81,5.79,357.0,6.62,356.5,-5.82,9.17
2026-01-13 14:00:00,1,14,3.0,4.2,4.3,4.39,0.334,0.335,0.335,0.336,5.2,-6.3,-7.0,1020.2,0.0,0.0,0.0,0.03,3,2026-01-13 14:00:00,2026,1,13,14,-8.77,-3.28,1.86,101.78,6.11,355.6,6.88,355.3,-6.03,9.53
2026-01-13 13:00:00,1,13,2.94,4.08,4.18,4.27,0.342,0.343,0.343,0.344,5.2,-6.7,-7.4,1020.1,0.0,0.0,0.0,0.025,3,2026-01-13 13:00:00,2026,1,13,13,-9.03,-3.67,1.82,101.77,6.13,354.8,6.84,354.6,-6.35,9.47
2026-01-13 12:00:00,1,12,2.94,4.04,4.14,4.14,0.35,0.351,0.352,0.352,5.7,-7.0,-7.7,1020.3,0.0,0.0,0.0,0.029,3,2026-01-13 12:00:00,2026,1,13,12,-9.25,-4.19,1.79,101.8,5.91,356.0,6.58,356.0,-6.72,9.11
2026-01-13 11:00:00,1,11,3.4,4.6,4.7,4.8,0.358,0.36,0.36,0.36,6.1,-7.1,-7.8,1019.9,0.0,0.0,0.0,0.032,3,2026-01-13 11:00:00,2026,1,13,11,-9.42,-4.64,1.76,101.82,5.67,0.7,6.29,0.8,-7.03,8.71
2026-01-13 10:00:00,1,10,3.61,5.1,5.2,5.3,0.357,0.358,0.358,0.358,6.3,-7.3,-8.0,1019.7,0.0,0.0,0.0,0.035,3,2026-01-13 10:00:00,2026,1,13,10,-9.57,-4.97,1.74,101.77,5.75,5.8,6.41,5.9,-7.27,8.88
2026-01-13 09:00:00,1,9,3.7,5.2,5.4,5.5,0.358,0.359,0.359,0.36,6.8,-7.4,-8.1,1019.4,0.0,0.0,0.0,0.04,3,2026-01-13 09:00:00,2026,1,13,9,-9.6,-5.31,1.74,101.72,6.01,9.5,6.77,9.6,-7.45,9.38
2026-01-13 08:00:00,1,8,4.1,5.8,5.9,6.0,0.36,0.001,0.001,0.001,6.7,-7.2,-7.9,1019.2,0.0,0.0,0.0,0.035,3,2026-01-13 08:00:00,2026,1,13,8,-9.55,-5.54,1.74,101.7,6.0,11.8,6.82,11.9,-7.54,9.45
2026-01-13 07:00:00,1,7,3.81,5.41,5.61,5.71,0.355,0.356,0.357,0.357,6.6,-7.2,-7.9,1019.4,0.0,0.0,0.0,0.036,3,2026-01-13 07:00:00,2026,1,13,7,-9.56,-5.57,1.74,101.72,5.42,11.1,6.14,11.1,-7.57,8.5
2026-01-13 06:00:00,1,6,3.83,5.53,5.63,5.73,0.353,0.354,0.354,0.354,7.1,-7.2,-7.9,1019.2,0.0,0.0,0.0,0.036,3,2026-01-13 06:00:00,2026,1,13,6,-9.59,-5.54,1.74,101.68,5.51,8.8,6.31,8.8,-7.57,8.74
2026-01-13 05:00:00,1,5,4.22,6.02,6.22,6.22,0.355,0.355,0.355,0.355,7.1,-6.9,-7.6,1018.5,0.0,0.0,0.0,0.03,3,2026-01-13 05:00:00,2026,1,13,5,-9.44,-5.5,1.76,101.6,6.26,7.5,7.22,7.6,-7.47,10.0
2026-01-13 04:00:00,1,4,4.12,5.91,6.01,6.11,0.354,0.356,0.356,0.356,7.4,-6.9,-7.6,1018.3,0.0,0.0,0.0,0.034,3,2026-01-13 04:00:00,2026,1,13,4,-9.3,-5.39,1.78,101.58,6.54,4.8,7.58,4.8,-7.35,10.5
2026-01-13 03:00:00,1,3,4.53,6.54,6.74,6.84,0.354,0.354,0.354,0.354,7.3,-6.7,-7.4,1017.8,0.0,0.0,0.0,0.032,3,2026-01-13 03:00:00,2026,1,13,3,-9.25,-5.33,1.79,101.59,6.57,0.9,7.66,0.9,-7.29,10.61
2026-01-13 02:00:00,1,2,4.37,6.31,6.53,6.62,0.344,0.345,0.345,0.345,7.3,-7.0,-7.7,1018.0,0.0,0.0,0.0,0.044,3,2026-01-13 02:00:00,2026,1,13,2,-9.2,-5.24,1.8,101.59,6.69,358.5,7.88,358.4,-7.22,10.91
2026-01-13 01:00:00,1,1,4.05,5.95,6.07,6.17,0.34,0.34,0.34,0.34,6.8,-6.8,-7.5,1017.8,0.0,0.0,0.0,0.03,3,2026-01-13 01:00:00,2026,1,13,1,-9.13,-5.05,1.81,101.57,6.76,356.5,8.01,356.5,-7.09,11.09
2026-01-13 00:00:00,1,0,3.76,5.37,5.5,5.59,0.335,0.336,0.335,0.336,6.5,-6.7,-7.4,1018.2,0.0,0.0,0.0,0.032,3,2026-01-13 00:00:00,2026,1,13,0,-9.0,-4.75,1.83,101.56,6.94,355.7,8.06,355.7,-6.88,11.16
2026-01-12 23:00:00,1,23,3.85,5.5,5.69,5.82,0.335,0.335,0.336,0.336,6.4,-6.7,-7.4,1017.8,0.0,0.0,0.0,0.031,3,2026-01-12 23:00:00,2026,1,12,23,-8.97,-4.65,1.84,101.56,6.8,354.6,7.92,354.6,-6.81,10.97
2026-01-12 22:00:00,1,22,3.89,5.46,5.68,5.68,0.331,0.332,0.332,0.332,6.4,-6.5,-7.3,1017.5,0.0,0.0,0.0,0.033,3,2026-01-12 22:00:00,2026,1,12,22,-8.97,-4.63,1.84,101.53,6.27,351.2,7.54,351.2,-6.8,10.44
2026-01-12 21:00:00,1,21,3.74,5.19,5.27,5.33,0.326,0.326,0.327,0.326,6.5,-6.4,-7.1,1017.4,0.0,0.0,0.0,0.035,3,2026-01-12 21:00:00,2026,1,12,21,-8.92,-4.5,1.84,101.47,6.0,348.7,7.41,348.7,-6.71,10.26
2026-01-12 20:00:00,1,20,3.86,5.42,5.56,5.64,0.329,0.33,0.33,0.33,6.6,-6.0,-6.7,1016.8,0.0,0.0,0.0,0.024,3,2026-01-12 20:00:00,2026,1,12,20,-8.91,-4.31,1.85,101.42,5.68,345.9,7.09,346.0,-6.61,9.82
2026-01-12 19:00:00,1,19,4.03,5.64,5.73,5.87,0.33,0.33,0.331,0.33,6.6,-5.8,-6.5,1016.4,0.0,0.0,0.0,0.024,3,2026-01-12 19:00:00,2026,1,12,19,-8.96,-4.08,1.84,101.4,5.31,345.4,6.61,345.3,-6.52,9.16
2026-01-12 18:00:00,1,18,3.64,5.08,5.16,5.25,0.328,0.328,0.328,0.329,6.5,-5.8,-6.5,1015.7,0.0,0.0,0.0,0.027,3,2026-01-12 18:00:00,2026,1,12,18,-8.91,-3.91,1.85,101.35,5.06,347.6,6.28,347.3,-6.41,8.7
2026-01-12 17:00:00,1,17,3.72,5.2,5.33,5.33,0.329,0.33,0.33,0.33,6.4,-5.4,-6.2,1014.8,0.0,0.0,0.0,0.029,3,2026-01-12 17:00:00,2026,1,12,17,-8.82,-3.51,1.86,101.3,5.35,349.2,6.3,349.0,-6.17,8.73
2026-01-12 16:00:00,1,16,3.8,5.24,5.38,5.46,0.325,0.325,0.325,0.325,6.3,-5.7,-6.4,1014.1,0.0,0.0,0.0,0.039,3,2026-01-12 16:00:00,2026,1,12,16,-8.7,-3.25,1.88,101.28,5.23,348.2,6.01,348.0,-5.98,8.32
2026-01-12 15:00:00,1,15,3.81,5.2,5.28,5.37,0.33,0.33,0.331,0.331,6.2,-6.0,-6.7,1013.7,0.0,0.0,0.0,0.057,3,2026-01-12 15:00:00,2026,1,12,15,-8.58,-2.94,1.91,101.22,5.34,349.9,6.06,349.7,-5.76,8.39
2026-01-12 14:00:00,1,14,3.64,4.89,4.97,5.06,0.328,0.329,0.33,0.33,6.2,-6.2,-6.9,1013.4,0.0,0.0,0.0,0.062,3,2026-01-12 14:00:00,2026,1,12,14,-8.47,-2.71,1.93,101.15,5.46,351.3,6.12,351.3,-5.59,8.48
2026-01-12 13:00:00,1,13,3.58,4.84,4.92,4.92,0.33,0.33,0.331,0.331,6.2,-6.2,-6.9,1013.5,0.0,0.0,0.0,0.061,3,2026-01-12 13:00:00,2026,1,12,13,-8.41,-2.6,1.94,101.09,5.41,352.5,6.02,352.6,-5.5,8.34
2026-01-12 12:00:00,1,12,3.76,5.06,5.15,5.15,0.331,0.33,0.331,0.331,5.9,-6.4,-7.2,1013.2,0.0,0.0,0.0,0.063,3,2026-01-12 12:00:00,2026,1,12,12,-8.37,-2.6,1.95,101.07,5.37,355.1,5.94,355.2,-5.48,8.23
2026-01-12 11:00:00,1,11,3.49,4.61,4.74,4.74,0.333,0.333,0.332,0.332,5.8,-6.0,-6.7,1013.4,0.0,0.0,0.0,0.066,3,2026-01-12 11:00:00,2026,1,12,11,-8.44,-2.69,1.93,101.07,5.45,355.6,6.05,355.8,-5.57,8.38
2026-01-12 10:00:00,1,10,3.18,4.16,4.25,4.25,0.336,0.336,0.336,0.336,5.3,-5.8,-6.5,1012.8,0.0,0.0,0.0,0.071,3,2026-01-12 10:00:00,2026,1,12,10,-8.5,-2.81,1.92,101.06,5.52,351.1,6.17,351.3,-5.65,8.55
2026-01-12 09:00:00,1,9,2.95,3.94,4.02,4.02,0.332,0.333,0.333,0.333,5.0,-5.7,-6.4,1012.6,0.0,0.0,0.0,0.079,3,2026-01-12 09:00:00,2026,1,12,9,-8.49,-2.87,1.93,101.03,5.83,347.2,6.65,347.4,-5.68,9.21
2026-01-12 08:00:00,1,8,2.97,3.97,4.11,4.11,0.318,0.319,0.319,0.319,5.2,-5.1,-5.8,1012.9,0.0,0.0,0.0,0.085,3,2026-01-12 08:00:00,2026,1,12,8,-8.27,-2.94,1.96,101.03,5.7,341.8,6.69,342.1,-5.61,9.27
2026-01-12 07:00:00,1,7,3.05,4.04,4.11,4.18,0.311,0.312,0.311,0.312,5.2,-5.0,-5.7,1012.1,0.0,0.0,0.0,0.094,3,2026-01-12 07:00:00,2026,1,12,7,-8.01,-2.97,2.01,101.02,5.34,336.0,6.34,336.3,-5.49,8.78
